formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
W2CO,C,W,none,0.7535460109374998,0.0,0.0,11.53257050378835,0.0,2.948262182720696,2.948262182720696,6.128064,90.0,90.0,120.00000410028112,0.0,C1 O1 W2,6.0,74.0,68.0,40.5,33.5,74.0,51.0,87.0,36.0,66.5,15.5,51.0,12.0107,183.84,171.8293,98.922525,84.917475,183.84,54.8,3823.0,3768.2,2816.95,1381.075,3695.0,6.0,16.0,10.0,10.5,4.5,6.0,2.0,6.0,4.0,4.0,2.0,6.0,66.0,162.0,96.0,116.5,45.5,162.0,2.36,3.44,1.08,2.6775,0.3812500000000002,2.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.5,1.5,0.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,14.0,14.0,7.0,7.0,14.0,4.0,20.0,16.0,12.5,7.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5,1.5,0.0,0.0,6.0,6.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.5,1.5,6.0,5.64,16.05,10.41,11.71125,4.33875,16.05,0.0,4.496,4.496,1.124,1.6860000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,166.0,77.0,229.0,C4-1 O2-1 W2+1 W4+1,-4,4,8,3.1622776601683795
MnNiO3,Mn,Ni,none,-1.2127203,0.26833013,9.999996,9.918439811599471,0.0,3.038477074051628,5.04190415,6.650161123176556,90.0,103.2059096390916,90.0,0.0,Mn1 Ni1 O3,8.0,28.0,20.0,15.4,8.88,8.0,52.0,87.0,35.0,74.8,14.64,87.0,15.9994,58.6934,42.694,32.325928999999995,19.5918348,15.9994,54.8,1728.0,1673.2,682.28,752.976,54.8,7.0,16.0,9.0,13.0,3.6,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,139.0,73.0,92.2,31.44,66.0,1.55,3.44,1.89,2.756,0.8207999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,7.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.4,1.6799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,9.105,10.4875862069,1.3825862068999992,9.62451724138,0.6234206896559996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.119140964137931,0.1905014943448276,0.0,12.0,225.0,213.0,95.6,100.32,12.0,Mn2+1 Ni4+1 O2-3,-2,4,6,2.5298221281347035
Ta3MnO,Mn,Ta,none,1.6585878,2.6910946,1.4270368,18.880898015070475,0.0,4.55334842,4.55334842,4.55334842,90.0,90.0,90.0,0.0,Mn1 O1 Ta3,8.0,73.0,65.0,50.4,27.120000000000005,73.0,48.0,87.0,39.0,56.6,12.16,48.0,15.9994,180.94788,164.94848,122.75621700000002,69.82999559999999,180.94788,54.8,3290.0,3235.2,2288.76,1201.488,3290.0,5.0,16.0,11.0,7.6,3.3599999999999994,5.0,2.0,6.0,4.0,4.8,1.44,6.0,66.0,170.0,104.0,143.0,32.4,170.0,1.5,3.44,1.94,1.898,0.6168000000000001,1.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,5.0,5.0,2.8,1.12,3.0,0.0,14.0,14.0,8.4,6.719999999999999,14.0,6.0,19.0,13.0,14.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,7.0,7.0,5.2,2.16,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.6,1.6800000000000002,7.0,9.105,18.12,9.015,14.790517241380002,3.995379310344001,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.92386206896e-05,0.0,12.0,229.0,217.0,183.2,68.48,229.0,Mn0+1 O0+1 Ta0+3,0,0,0,0.0
LiAsO3,As,Li,none,-1.987598827916667,0.0,0.0,9.439200396968976,0.0,5.462122368526257,5.4621236784222456,5.462122762241012,52.30117919652807,52.30117692579175,52.30117269929739,0.0,As1 Li1 O3,3.0,33.0,30.0,12.0,8.4,8.0,1.0,87.0,86.0,69.2,27.279999999999998,87.0,6.941,74.9216,67.9806,25.972159999999995,19.579776,15.9994,54.8,1090.0,1035.2,341.61800000000005,344.1816,54.8,1.0,16.0,15.0,12.8,4.72,16.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,66.0,128.0,62.0,89.0,27.6,66.0,0.98,3.44,2.46,2.696,0.8927999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.8,3.28,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,22.175,13.07,13.21666666666,4.933999999992,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.2,89.04,12.0,As5+1 Li+1 O2-3,-2,5,7,2.756809750418044
Ac4As3O4,Ac,As,none,-2.6319,0.0,0.0,23.300302427885768,0.0,8.437740124,7.441718522952615,7.441718522952615,33.26459909066126,90.0,90.0,0.0,Ac4 As3 O4,8.0,89.0,81.0,44.27272727272727,32.52892561983471,8.0,14.0,87.0,73.0,59.63636363636363,33.1900826446281,14.0,15.9994,227.0,211.0006,108.7965818181818,85.9661223140496,15.9994,54.8,1323.0,1268.2,798.2909090909092,540.7206611570248,54.8,3.0,16.0,13.0,11.0,5.818181818181818,3.0,2.0,7.0,5.0,4.363636363636363,1.9173553719008265,2.0,66.0,215.0,149.0,134.63636363636363,58.446280991735534,66.0,1.1,3.44,2.34,2.2454545454545456,0.8687603305785122,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.272727272727273,1.652892561983471,0.0,0.0,10.0,10.0,3.090909090909091,3.768595041322314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,7.363636363636363,4.165289256198347,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5454545454545454,1.1239669421487604,0.0,0.0,9.0,9.0,3.272727272727273,4.1652892561983474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.818181818181818,3.041322314049587,2.0,9.105,44.5125,35.4075,25.545,13.794545454545457,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,131.45454545454547,86.87603305785125,12.0,Ac3+4 As2+1 As3-2 O2-4,-3,3,6,2.593698657761292
CoCu2O3,Co,Cu,none,-0.985981103541666,0.0,0.0,10.586984879385234,0.0,3.346759,3.941289,9.631431,90.0,90.0,90.0,0.0,Co1 Cu2 O3,8.0,29.0,21.0,18.166666666666668,10.166666666666666,8.0,58.0,87.0,29.0,74.5,12.5,87.0,15.9994,63.546,47.5466,39.00389916666666,23.004499166666665,15.9994,54.8,1768.0,1713.2,774.6566666666666,719.8566666666667,54.8,9.0,16.0,7.0,13.166666666666666,2.833333333333333,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,132.0,66.0,98.0,32.0,66.0,1.88,3.44,1.56,2.6666666666666665,0.7733333333333334,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,8.166666666666666,2.1666666666666665,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8333333333333333,0.5555555555555555,2.0,9.105,11.07,1.965,9.95,0.8449999999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.2580785333333333,0.430130888888889,0.0,12.0,225.0,213.0,113.33333333333331,101.33333333333331,12.0,Co2+1 Cu2+2 O2-3,-2,2,4,2.0
MnAgO3,Ag,Mn,none,-0.8926,0.284,0.0,10.913206579829644,0.0,3.829896,3.834604239614957,7.446010161186996,89.98826845724201,89.99713752338147,86.35635446219568,0.0,Ag1 Mn1 O3,8.0,47.0,39.0,19.2,13.439999999999998,8.0,52.0,87.0,35.0,75.6,13.68,87.0,15.9994,107.8682,91.8688,42.160889,31.3937868,15.9994,54.8,1519.0,1464.2,583.666,634.6392000000001,54.8,7.0,16.0,9.0,13.2,3.3600000000000003,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,145.0,79.0,96.4,36.48,66.0,1.55,3.44,1.89,2.76,0.8160000000000001,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.2,1.52,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,16.33,7.224999999999998,10.82651724138,2.201393103447999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.92386206896e-05,0.0,12.0,225.0,213.0,95.6,100.32,12.0,Ag3+1 Mn3+1 O2-3,-2,3,5,2.449489742783178
BaHoO2,Ba,Ho,none,-3.00658,0.23266557,0.3201133,17.7439357822758,0.0,3.50532748,3.505327474575486,6.9702161515769765,75.43664316243773,75.43664315475937,59.99999994880893,0.0,Ba1 Ho1 O2,8.0,67.0,59.0,34.75,26.75,8.0,9.0,87.0,78.0,54.0,33.0,87.0,15.9994,164.93032,148.93092,83.56403,67.56463,15.9994,54.8,1747.0,1692.2,714.15,659.3499999999999,54.8,2.0,16.0,14.0,9.25,6.75,16.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,215.0,149.0,134.75,68.75,66.0,0.89,3.44,2.55,2.25,1.19,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.75,4.125,0.0,2.0,13.0,11.0,6.75,3.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,3.0,3.0,1.75,0.875,2.0,9.105,63.59,54.485,28.133333333325,19.028333333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,Ba0+1 Ho0+1 O0+2,0,0,0,0.0
Nd2CuO4,Cu,Nd,none,-2.96207759,0.0,0.0,13.636094312057072,0.0,3.9877431311057383,3.9877431311057383,6.523678090291166,73.93412213523335,73.93412213523335,90.08129784663218,0.0,Cu1 Nd2 O4,8.0,60.0,52.0,25.857142857142858,20.40816326530612,8.0,19.0,87.0,68.0,64.28571428571429,25.95918367346939,87.0,15.9994,144.242,128.24259999999998,59.43251428571428,49.63784489795918,15.9994,54.8,1357.77,1302.97,594.9957142857144,617.3665306122449,54.8,3.0,16.0,13.0,11.571428571428571,5.061224489795919,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,201.0,135.0,114.0,54.85714285714285,66.0,1.14,3.44,2.3,2.5628571428571427,1.0024489795918368,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,6.0,11.0,5.0,6.714285714285714,1.2244897959183676,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,1.0,10.0,9.0,4.142857142857143,3.346938775510204,2.0,9.105,34.81,25.705,16.73,10.331428571428573,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857144,94.20408163265304,12.0,Cu2+1 Nd3+2 O2-4,-2,3,5,2.32992949004287
Na8Cl5O,Cl,Na,none,-1.6823169,0.12868378,-2.22e-05,26.703795270204747,0.0,8.08609193,8.086091928611681,8.08609192539141,59.99999998669359,60.00000002205596,60.0000000352299,0.0,Cl5 Na8 O1,8.0,17.0,9.0,12.928571428571429,2.9081632653061225,11.0,2.0,94.0,92.0,40.92857142857143,44.48979591836734,2.0,15.9994,35.453,19.4536,26.941611017142858,6.079563559183674,22.98976928,54.8,370.87,316.07,277.1257142857143,107.13632653061224,370.87,1.0,17.0,16.0,7.785714285714286,7.755102040816327,1.0,2.0,3.0,1.0,2.9285714285714284,0.1326530612244899,3.0,66.0,166.0,100.0,136.0,34.285714285714285,166.0,0.93,3.44,2.51,1.905714285714286,1.1151020408163266,0.93,1.0,2.0,1.0,1.4285714285714286,0.4897959183673469,1.0,0.0,5.0,5.0,2.071428571428572,2.3673469387755106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.5,2.857142857142857,1.0,0.0,1.0,1.0,0.5714285714285714,0.4897959183673469,1.0,0.0,2.0,2.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0714285714285714,0.1326530612244897,1.0,9.105,29.2433333333,20.1383333333,26.10994047617143,3.5810204081469386,29.2433333333,0.0,2.493,2.493,0.8903571428571428,1.1447448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,154.57142857142858,85.06122448979592,229.0,Cl0+5 Na0+8 O0+1,0,0,0,0.0
AlCO6,Al,C,none,0.0394,1.637,0.0,8.43625470375461,0.0,4.570021283882263,4.570021283882263,4.570021283882263,60.00000000000001,60.00000000000001,60.00000000000001,0.0,Al1 C1 O6,6.0,13.0,7.0,8.375,1.15625,8.0,73.0,87.0,14.0,84.0,4.5,87.0,12.0107,26.9815386,14.9708386,16.873579825,2.5269896937500005,15.9994,54.8,3823.0,3768.2,635.65875,871.288125,54.8,13.0,16.0,3.0,15.375,0.9375,16.0,2.0,3.0,1.0,2.125,0.21875,2.0,66.0,121.0,55.0,74.125,12.1875,66.0,1.61,3.44,1.83,3.1,0.5099999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.375,0.9375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.375,0.9375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.625,0.9375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.625,0.9375,2.0,5.64,16.48,10.84,9.59375,1.7215624999999997,9.105,0.0,4.496,4.496,0.562,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,61.375,74.0625,12.0,Al0+1 C0+1 O0+6,0,0,0,0.0
InAgO,Ag,In,none,-0.5432,0.506,0.0,17.20606183250482,0.0,7.187222651594147,7.187222651594147,4.41298294866069,107.87864052715264,107.87864052715264,84.59183508792442,0.0,Ag1 In1 O1,8.0,49.0,41.0,34.666666666666664,17.77777777777778,8.0,65.0,87.0,22.0,75.66666666666667,7.555555555555557,65.0,15.9994,114.818,98.8186,79.56186666666666,42.37497777777778,15.9994,54.8,1234.93,1180.13,573.16,441.18,54.8,11.0,16.0,5.0,13.333333333333334,1.777777777777778,11.0,2.0,5.0,3.0,4.0,1.3333333333333333,2.0,66.0,145.0,79.0,117.66666666666669,34.44444444444444,66.0,1.78,3.44,1.66,2.3833333333333333,0.7044444444444444,1.78,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,1.6666666666666667,1.5555555555555554,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,10.0,2.6666666666666665,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,5.0,5.0,2.333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6666666666666665,1.5555555555555554,1.0,9.105,24.26,15.155,16.565,5.130000000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,125.33333333333331,75.55555555555556,12.0,Ag+1 In+1 O2-1,-2,1,3,1.4142135623730951
LiV3O8,Li,V,none,-2.274459127777778,0.0,0.0,12.356085434835364,0.0,6.485469514306578,6.485469514306578,7.202751309007205,70.97099200848649,70.97099200848649,31.342356104953737,0.0,Li1 O8 V3,3.0,23.0,20.0,11.333333333333334,5.833333333333333,8.0,1.0,87.0,86.0,69.58333333333333,23.222222222222225,87.0,6.941,50.9415,44.0005,23.98005833333333,13.480720833333333,15.9994,54.8,2183.0,2128.2,620.0908333333333,781.4545833333335,54.8,1.0,16.0,15.0,12.0,5.333333333333333,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,153.0,87.0,92.91666666666669,35.88888888888889,66.0,0.98,3.44,2.46,2.7825,0.8766666666666666,3.44,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.333333333333333,0.888888888888889,6.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777777,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.1666666666666665,1.9166666666666667,2.0,9.105,16.5933333333,7.488333333299998,10.705277777775,2.1337037037,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444444,12.0,Li+1 O2-8 V5+3,-2,5,7,3.0
Nb2Al2O5,Al,Nb,none,-2.0141,0.758,0.0,10.817663991303164,0.0,7.72574,3.549915,3.549915,90.0,90.0,90.0,0.0,Al2 Nb2 O5,8.0,41.0,33.0,16.444444444444443,10.91358024691358,8.0,47.0,87.0,40.0,75.0,13.333333333333334,87.0,15.9994,92.90638,76.90698,35.530315244444445,25.500473224691355,15.9994,54.8,2750.0,2695.2,848.9933333333333,882.4370370370372,54.8,5.0,16.0,11.0,12.88888888888889,3.5061728395061724,16.0,2.0,5.0,3.0,2.888888888888889,0.9876543209876544,2.0,66.0,164.0,98.0,100.0,37.77777777777778,66.0,1.6,3.44,1.84,2.6244444444444444,0.9061728395061728,3.44,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,4.0,4.0,0.8888888888888888,1.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.111111111111111,0.9876543209876544,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,6.0,6.0,1.3333333333333333,2.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.7777777777777777,1.9753086419753088,2.0,9.105,18.18,9.075,12.760555555555555,4.061728395061729,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,107.55555555555556,106.17283950617283,12.0,Al3+2 Nb2+2 O2-5,-2,3,5,2.260776661041756
Gd3PdO,Gd,Pd,none,-1.4849473,0.16266629,22.572712,21.78773253870218,0.0,4.77595999,4.77595999,4.77595999,90.0,90.0,90.0,0.0,Gd3 O1 Pd1,8.0,64.0,56.0,49.2,17.759999999999998,64.0,27.0,87.0,60.0,46.0,22.8,27.0,15.9994,157.25,141.2506,118.83388,46.09934400000001,157.25,54.8,1828.05,1773.25,1328.17,509.348,1586.0,3.0,16.0,13.0,7.0,4.8,3.0,2.0,6.0,4.0,5.0,1.2,6.0,66.0,196.0,130.0,158.6,44.88,196.0,1.2,3.44,2.24,1.848,0.7776,1.2,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,10.0,10.0,2.6,2.96,1.0,0.0,7.0,7.0,4.2,3.3599999999999994,7.0,6.0,10.0,4.0,9.2,1.2800000000000005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,9.0,9.0,5.4,4.32,9.0,0.0,7.0,7.0,4.2,3.3599999999999994,7.0,0.0,16.0,16.0,10.0,7.2,16.0,9.105,32.05,22.945,23.933,9.740399999999998,32.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,163.8,60.71999999999999,194.0,Gd0+3 O0+1 Pd0+1,0,0,0,0.0
