formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
Ho2AlO4,Al,Ho,none,-3.3092,0.259,0.0,12.915879444035482,0.0,6.347254927288489,6.347254927288489,6.347254927288489,119.99859963386976,90.00242552240044,119.99859963386976,0.0,Al1 Ho2 O4,8.0,67.0,59.0,25.571428571428573,23.6734693877551,8.0,33.0,87.0,54.0,69.57142857142857,20.897959183673468,87.0,15.9994,164.93032,148.93092,60.11996837142857,59.891629502040814,15.9994,54.8,1747.0,1692.2,663.8100000000001,696.0114285714286,54.8,3.0,16.0,13.0,11.857142857142858,5.061224489795919,16.0,2.0,6.0,4.0,3.2857142857142856,1.5510204081632657,2.0,66.0,192.0,126.0,109.85714285714286,50.12244897959184,66.0,1.23,3.44,2.21,2.5471428571428567,1.020408163265306,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4285714285714284,1.7959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.142857142857143,4.489795918367348,0.0,3.0,13.0,10.0,7.571428571428571,3.102040816326531,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8571428571428568,1.0612244897959184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,2.0,5.0,3.0,2.7142857142857144,0.8163265306122449,2.0,9.105,30.7333333333,21.6283333333,16.338095238085714,8.266394557812244,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857144,94.20408163265304,12.0,Al0+1 Ho0+2 O0+4,0,0,0,0.0
TiAgO3,Ag,Ti,none,-0.352,1.719,0.0,12.444174663271616,0.0,3.962586,3.962586,3.962586,90.0,90.0,90.0,0.0,Ag1 O3 Ti1,8.0,47.0,39.0,18.6,12.72,8.0,43.0,87.0,44.0,73.8,15.84,87.0,15.9994,107.8682,91.8688,40.74668,29.696736,15.9994,54.8,1941.0,1886.2,668.066,735.9192,54.8,4.0,16.0,12.0,12.6,4.08,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,160.0,94.0,100.6,41.52,66.0,1.54,3.44,1.9,2.758,0.8183999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.4,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,6.6,1.7599999999999998,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,16.69,7.585000000000001,12.066999999999998,3.5544,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,4.50666666666e-06,7.210666666656e-06,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ag2+1 O2-3 Ti4+1,-2,4,6,2.5298221281347035
AcUO3,Ac,U,none,-2.874,0.635,0.0,17.80940136168847,0.0,4.465531,4.465531,4.465531,90.0,90.0,90.0,0.0,Ac1 O3 U1,8.0,92.0,84.0,41.0,39.6,8.0,14.0,87.0,73.0,59.0,33.6,87.0,15.9994,238.02891,222.02951,102.605422,103.92722640000002,15.9994,54.8,1408.0,1353.2,579.08,629.1360000000001,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,4.0,2.4,2.0,66.0,215.0,149.0,121.8,66.96,66.0,1.1,3.44,2.34,2.56,1.0559999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,3.0,3.0,0.6,0.96,0.0,3.0,6.0,3.0,5.4,0.9599999999999996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,2.0,20.0,18.0,7.0,6.0,2.0,9.105,44.5125,35.4075,18.3705,11.1186,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,64.8,64.08,12.0,Ac3+1 O2-3 U3+1,-2,3,5,2.449489742783178
Tb2Ag2O7,Ag,Tb,none,-1.579,0.198,0.0,12.868543458320584,0.0,6.911606129078991,6.911606129078991,3.765737837802692,103.81853424920972,103.81853424920972,117.5505330569553,0.0,Ag2 O7 Tb2,8.0,65.0,57.0,25.454545454545453,22.21487603305785,8.0,29.0,87.0,58.0,72.45454545454545,18.512396694214875,87.0,15.9994,158.92535,142.92595,58.68935454545456,54.3326694214876,15.9994,54.8,1629.0,1574.2,555.5872727272728,637.3656198347107,54.8,3.0,16.0,13.0,12.727272727272728,4.1652892561983474,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438016,2.0,66.0,194.0,128.0,103.63636363636364,47.900826446281,66.0,1.21,3.44,2.23,2.76,0.8654545454545456,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,9.0,9.0,1.6363636363636365,2.677685950413223,0.0,6.0,11.0,5.0,7.818181818181818,2.31404958677686,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570248,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.9090909090909092,1.487603305785124,0.0,1.0,5.0,4.0,2.363636363636364,0.9586776859504134,2.0,9.105,31.7366666667,22.6316666667,14.533484848490907,6.908980716261156,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.81818181818181,91.40495867768594,12.0,Ag3+2 O2-7 Tb4+2,-2,4,6,2.6628760937957834
AcAlO3,Ac,Al,none,-3.5296,0.003,0.0,11.415647121940076,4.254999999999999,5.443626865644057,5.443626865644057,5.443626865644057,119.98919503732232,90.09279929005795,119.90369688907184,0.0,Ac1 Al1 O3,8.0,89.0,81.0,25.2,25.52,8.0,14.0,87.0,73.0,69.6,22.24,87.0,15.9994,227.0,211.0006,60.39594772,66.641620912,15.9994,54.8,1323.0,1268.2,484.1740000000001,515.2488000000001,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,7.0,5.0,3.2,1.52,2.0,66.0,215.0,149.0,106.8,48.96,66.0,1.1,3.44,2.34,2.6060000000000003,1.0008,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,44.5125,35.4075,17.6615,10.7404,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac3+1 Al3+1 O2-3,-2,3,5,2.449489742783178
AcNb2O4,Ac,Nb,none,-2.3377,0.518,0.0,14.94714814035469,0.0,6.663572186689359,6.663572186689359,6.663572186689359,119.98779906909148,90.02113393162499,119.98779906909148,0.0,Ac1 Nb2 O4,8.0,89.0,81.0,29.0,24.0,8.0,14.0,87.0,73.0,65.14285714285714,24.97959183673469,87.0,15.9994,227.0,211.0006,68.11576571428571,59.561560816326526,15.9994,54.8,2750.0,2695.2,1006.0285714285714,1087.1183673469388,54.8,3.0,16.0,13.0,11.0,5.714285714285714,16.0,2.0,7.0,5.0,3.571428571428572,1.7959183673469388,2.0,66.0,215.0,149.0,115.28571428571428,56.326530612244895,66.0,1.1,3.44,2.34,2.5800000000000005,0.9828571428571428,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,4.0,4.0,1.2857142857142858,1.5510204081632657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.285714285714286,0.8163265306122449,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,9.0,3.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.428571428571429,2.775510204081633,2.0,9.105,44.5125,35.4075,16.756071428571428,8.744081632653062,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.42857142857144,105.63265306122447,12.0,Ac3+1 Nb2+1 Nb3+1 O2-4,-2,3,5,2.32992949004287
AcWO3,Ac,W,none,-0.3071,2.539,0.0,19.360039853935906,0.0,4.591544,4.591544,4.591544,90.0,90.0,90.0,0.0,Ac1 O3 W1,8.0,89.0,81.0,37.4,35.279999999999994,8.0,14.0,87.0,73.0,65.2,26.160000000000004,87.0,15.9994,227.0,211.0006,91.76764,90.921888,15.9994,54.8,3695.0,3640.2,1036.48,1178.016,54.8,3.0,16.0,13.0,11.4,5.5200000000000005,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,115.0,58.8,66.0,1.1,3.44,2.34,2.756,0.8208,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,1.0,1.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,20.0,17.0,8.2,4.72,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.2,2.64,2.0,9.105,44.5125,35.4075,17.575499999999998,10.7748,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ac3+1 O2-3 W3+1,-2,3,5,2.449489742783178
AlTeO6,Al,Te,none,-0.2759,1.365,0.0,11.987990636305158,0.0,5.137878066879324,5.137878066879324,5.137878066879324,59.99999999999999,59.99999999999999,59.99999999999999,0.0,Al1 O6 Te1,8.0,52.0,44.0,14.125,9.46875,8.0,73.0,90.0,17.0,85.625,3.15625,87.0,15.9994,127.6,111.6006,31.322242325,24.06943941875,15.9994,54.8,933.47,878.6700000000001,248.11625,289.97437499999995,54.8,13.0,16.0,3.0,15.625,0.65625,16.0,2.0,5.0,3.0,2.5,0.75,2.0,66.0,138.0,72.0,81.875,23.8125,66.0,1.61,3.44,1.83,3.04375,0.5943749999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.625,0.65625,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,6.875,2.28125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.375,0.65625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.375,0.65625,2.0,9.105,34.7633333333,25.6583333333,13.2341666666625,6.193749999993749,9.105,0.0,0.464,0.464,0.058,0.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,56.125,66.1875,12.0,Al0+1 O0+6 Te0+1,0,0,0,0.0
NaAlO3,Al,Na,none,-1.9585,0.334,0.0,10.051175407083235,0.0,5.189903881501564,5.189903881501564,5.18990383479251,60.74647706035413,60.74647706035413,60.74648961302274,0.0,Al1 Na1 O3,8.0,13.0,5.0,9.6,1.92,8.0,2.0,87.0,85.0,67.2,26.079999999999995,87.0,15.9994,26.9815386,10.9821386,19.593901576,4.3134018912,15.9994,54.8,933.47,878.6700000000001,293.74800000000005,286.73760000000004,54.8,1.0,16.0,15.0,12.4,4.56,16.0,2.0,3.0,1.0,2.4,0.48,2.0,66.0,166.0,100.0,97.0,37.2,66.0,0.93,3.44,2.51,2.572,1.0416,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.4,1.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,29.2433333333,20.1383333333,14.60766666666,6.603199999992,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Al0+1 Na0+1 O0+3,0,0,0,0.0
CsAlO3,Al,Cs,none,-1.5595,0.715,0.0,12.30024871552498,0.0,5.635903,7.743641,5.636833,90.0,90.0,90.0,0.0,Al1 Cs1 O3,8.0,55.0,47.0,18.4,14.639999999999995,8.0,5.0,87.0,82.0,67.8,25.12,87.0,15.9994,132.9054519,116.9060519,41.5770381,36.53136552,15.9994,54.8,933.47,878.6700000000001,279.892,270.1104,54.8,1.0,16.0,15.0,12.4,4.56,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,244.0,178.0,112.6,55.92,66.0,0.79,3.44,2.65,2.544,1.0752,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.4,1.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,115.765,106.66,31.912,33.5412,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Al0+1 Cs0+1 O0+3,0,0,0,0.0
HfAgO3,Ag,Hf,none,-2.1816,0.252,0.0,14.34544171999004,0.0,4.214999,4.214999,4.037281,90.0,90.0,90.0,0.0,Ag1 Hf1 O3,8.0,72.0,64.0,28.6,24.72,8.0,45.0,87.0,42.0,74.2,15.36,87.0,15.9994,178.49,162.4906,66.87128,61.04625599999999,15.9994,54.8,2506.0,2451.2,781.066,871.5192,54.8,4.0,16.0,12.0,12.6,4.08,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,175.0,109.0,103.6,45.12,66.0,1.3,3.44,2.14,2.71,0.876,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.4,3.04,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,18.0,12.0,9.4,4.08,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,22.2,13.095,13.169,4.876799999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ag2+1 Hf4+1 O2-3,-2,4,6,2.5298221281347035
AgPdO3,Ag,Pd,none,-0.4307,0.071,0.0,12.02516284009604,0.0,5.301241789028397,5.301241789028397,5.812065323381182,62.867174789983935,62.867174789983935,60.00000263292443,0.0,Ag1 O3 Pd1,8.0,47.0,39.0,23.4,18.48,8.0,62.0,87.0,25.0,77.6,11.28,87.0,15.9994,107.8682,91.8688,52.45728,43.749456,15.9994,54.8,1828.05,1773.25,645.476,708.8112000000001,54.8,10.0,16.0,6.0,13.8,2.64,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,145.0,79.0,96.4,36.48,66.0,1.93,3.44,1.51,2.89,0.6599999999999999,3.44,0.0,2.0,2.0,1.4,0.72,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.8,2.16,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4,0.72,2.0,9.105,16.33,7.224999999999998,11.611,3.007199999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ag2+1 O2-3 Pd4+1,-2,4,6,2.5298221281347035
AgTeO3,Ag,Te,none,-0.54,0.435,0.0,14.32303321257658,0.0,5.773145378279938,5.773145378279938,5.773145223161201,62.36323648402822,62.36323648402822,62.36324076560277,0.0,Ag1 O3 Te1,8.0,52.0,44.0,24.6,19.92,8.0,65.0,90.0,25.0,83.2,7.2799999999999985,87.0,15.9994,127.6,111.6006,56.69328,48.832656,15.9994,54.8,1234.93,1180.13,424.398,443.5176,54.8,11.0,16.0,5.0,15.0,1.6,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,145.0,79.0,96.2,36.24,66.0,1.93,3.44,1.51,2.87,0.6839999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.0,3.6,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,9.105,34.7633333333,25.6583333333,15.681666666659998,7.891999999991998,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,82.6,84.72,12.0,Ag2+1 O2-3 Te4+1,-2,4,6,2.5298221281347035
AlReO3,Al,Re,none,-1.1435,1.258,0.0,9.81678754772803,0.0,3.661394,3.661394,3.661394,90.0,90.0,90.0,0.0,Al1 O3 Re1,8.0,75.0,67.0,22.4,21.04,8.0,54.0,87.0,33.0,77.6,11.28,87.0,15.9994,186.207,170.2076,52.23734772,53.587860912,15.9994,54.8,3459.0,3404.2,911.374,1027.8888000000002,54.8,7.0,16.0,9.0,13.6,2.88,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,151.0,85.0,94.0,33.6,66.0,1.61,3.44,1.83,2.766,0.8088000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,21.0,18.0,8.4,5.040000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,9.105,16.48,7.375,11.69,3.102,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Al3+1 O2-3 Re3+1,-2,3,5,2.449489742783178
Ag4P3O4,Ag,P,none,-0.0994,1.109,0.0,15.250268434217002,0.0,8.726635198,6.133755138453337,6.133755138453337,30.726508348596287,90.0,90.0,0.0,Ag4 O4 P3,8.0,47.0,39.0,24.09090909090909,16.66115702479339,8.0,65.0,87.0,22.0,77.9090909090909,9.388429752066116,65.0,15.9994,107.8682,91.8688,53.49015327272727,39.54767034710744,15.9994,54.8,1234.93,1180.13,555.5290909090909,494.1097520661158,54.8,11.0,16.0,5.0,13.909090909090908,2.115702479338843,11.0,2.0,5.0,3.0,3.363636363636364,1.1900826446280992,2.0,66.0,145.0,79.0,105.9090909090909,29.02479338842975,66.0,1.93,3.44,1.51,2.5500000000000003,0.6472727272727273,1.93,1.0,2.0,1.0,1.6363636363636365,0.4628099173553719,1.0,0.0,4.0,4.0,2.272727272727273,1.652892561983471,0.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,7.545454545454546,2.512396694214876,6.0,0.0,1.0,1.0,0.3636363636363636,0.4628099173553719,0.0,0.0,3.0,3.0,1.5454545454545454,1.1239669421487604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.9090909090909087,0.6611570247933884,1.0,9.105,22.5702380952,13.4652380952,15.404610389599998,4.5815348288,9.105,0.0,1.625,1.625,0.4431818181818182,0.6446280991735538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,86.72727272727273,100.56198347107438,12.0,Ag+3 Ag2+1 O2-4 P5+1 P-2,-2,5,7,2.1320071635561044
AcGeO3,Ac,Ge,none,-2.5499,0.224,0.0,16.43237513089823,0.0,5.917743,6.300483,8.814555,90.0,90.0,90.0,0.0,Ac1 Ge1 O3,8.0,89.0,81.0,29.0,25.2,8.0,14.0,87.0,73.0,70.8,22.72,87.0,15.9994,227.0,211.0006,69.52763999999999,64.23388800000001,15.9994,54.8,1323.0,1268.2,539.76,581.952,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,7.0,5.0,3.4,1.6799999999999995,2.0,66.0,215.0,149.0,106.6,48.72,66.0,1.1,3.44,2.34,2.686,0.9048,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,44.5125,35.4075,18.9665,11.8338,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac3+1 Ge3+1 O2-3,-2,3,5,2.449489742783178
